Mach,Alpha,,CD Power-Off,CD Power-On
0.55,0,,0.344897205,0.319886487
0.56,0,,0.345246274,0.320235556
0.57,0,,0.345606198,0.32059548
0.58,0,,0.345977627,0.320966909
0.59,0,,0.346361231,0.320841591
0.6,0,,0.346757709,0.320729147
0.61,0,,0.347438559,0.320901076
0.62,0,,0.348124253,0.321077848
0.63,0,,0.34882542,0.321270094
0.64,0,,0.34954312,0.321478872
0.65,0,,0.350278514,0.321705344
0.66,0,,0.351032819,0.321950728
0.67,0,,0.351807447,0.322216433
0.68,0,,0.352603987,0.322504052
0.69,0,,0.353424117,0.322815261
0.7,0,,0.35426979,0.323152012
0.71,0,,0.354509033,0.322882333
0.72,0,,0.354709416,0.322573794
0.73,0,,0.3549099,0.322265357
0.74,0,,0.355110464,0.321956999
0.75,0,,0.355311117,0.32164873
0.76,0,,0.35551188,0.321340572
0.77,0,,0.355712712,0.321032482
0.78,0,,0.355913632,0.32072448
0.79,0,,0.356114662,0.320416588
0.8,0,,0.356315748,0.320108753
0.81,0,,0.358064474,0.321348557
0.82,0,,0.359813266,0.322588428
0.83,0,,0.361562156,0.323828396
0.84,0,,0.363311112,0.32506843
0.85,0,,0.365060187,0.326308583
0.86,0,,0.366809326,0.327548801
0.87,0,,0.368558573,0.328789126
0.88,0,,0.370307895,0.330029526
0.89,0,,0.372057303,0.331270012
0.9,0,,0.373806785,0.332510573
0.91,0,,0.376348671,0.334771645
0.92,0,,0.38397433,0.341554861
0.93,0,,0.395337287,0.3511299
0.94,0,,0.406624712,0.360105154
0.95,0,,0.417912138,0.369080408
0.96,0,,0.429199563,0.378055663
0.97,0,,0.440486989,0.387030917
0.98,0,,0.451774415,0.396006171
0.99,0,,0.46306184,0.404981425
1,0,,0.474349266,0.41395668
1.01,0,,0.485636691,0.422931934
1.02,0,,0.496924117,0.431907188
1.03,0,,0.508211543,0.440882443
1.04,0,,0.519498968,0.449857697
1.05,0,,0.530786394,0.458832951
1.06,0,,0.528638934,0.456990315
1.07,0,,0.526522363,0.455178566
1.08,0,,0.524435916,0.453396942
1.09,0,,0.52237884,0.451644689
1.1,0,,0.520350463,0.449921134
1.11,0,,0.518350045,0.44822554
1.12,0,,0.51637698,0.446557297
1.13,0,,0.514430579,0.444915719
1.14,0,,0.512510278,0.443300241
1.15,0,,0.510615444,0.44171023
1.16,0,,0.508462039,0.439861648
1.17,0,,0.506323777,0.438028208
1.18,0,,0.50421058,0.436219835
1.19,0,,0.502121901,0.434435979
1.2,0,,0.500057264,0.432478029
1.21,0,,0.498016167,0.430436933
1.22,0,,0.496153141,0.428573907
1.23,0,,0.49460344,0.427024206
1.24,0,,0.493244734,0.425665499
1.25,0,,0.492043478,0.424464244
1.26,0,,0.49098232,0.423403086
1.27,0,,0.490050162,0.422470928
1.28,0,,0.4892393,0.421660066
1.29,0,,0.488544003,0.420964769
1.3,0,,0.487959774,0.420380539
1.31,0,,0.487483076,0.419903842
1.32,0,,0.487110959,0.419531725
1.33,0,,0.486841032,0.419261797
1.34,0,,0.48667122,0.419091986
1.35,0,,0.486599813,0.419020579
1.36,0,,0.48662529,0.419046055
1.37,0,,0.486746372,0.419167137
1.38,0,,0.486961959,0.419382724
1.39,0,,0.487271021,0.419691787
1.4,0,,0.487672766,0.420093531
1.41,0,,0.488166367,0.420587132
1.42,0,,0.488751235,0.421172001
1.43,0,,0.489426741,0.421847506
1.44,0,,0.490192389,0.422613155
1.45,0,,0.491047758,0.423468524
1.46,0,,0.491992417,0.424413182
1.47,0,,0.493026064,0.42544683
1.48,0,,0.494148382,0.426569147
1.49,0,,0.495359116,0.427779881
1.5,0,,0.496658066,0.429078832
1.51,0,,0.498045055,0.43046582
1.52,0,,0.499519928,0.431940693
1.53,0,,0.501082553,0.433503319
1.54,0,,0.502732851,0.435153617
1.55,0,,0.504470763,0.436891529
1.56,0,,0.506296215,0.438716981
1.57,0,,0.508209196,0.440629962
1.58,0,,0.51020971,0.442630476
1.59,0,,0.512297773,0.444718539
1.6,0,,0.5144734,0.446894166
1.61,0,,0.516736639,0.449157404
1.62,0,,0.519087579,0.451508345
1.63,0,,0.521526283,0.453947048
1.64,0,,0.524052833,0.456473599
1.65,0,,0.526667332,0.459088098
1.66,0,,0.529369913,0.461790679
1.67,0,,0.532160697,0.464581463
1.68,0,,0.535039819,0.467460585
1.69,0,,0.538007417,0.470428183
1.7,0,,0.541063676,0.473484442
1.71,0,,0.544208754,0.47662952
1.72,0,,0.547442791,0.479863557
1.73,0,,0.550766042,0.483186808
1.74,0,,0.55417865,0.486599416
1.75,0,,0.557680827,0.490101592
1.76,0,,0.561272791,0.493693557
1.77,0,,0.564954747,0.497375513
1.78,0,,0.568726913,0.501147679
1.79,0,,0.572589513,0.505010279
1.8,0,,0.576542814,0.50896358
1.81,0,,0.580627805,0.513048571
1.82,0,,0.584791107,0.517211872
1.83,0,,0.58904127,0.521462036
1.84,0,,0.59337854,0.525799306
1.85,0,,0.597803224,0.53022399
1.86,0,,0.597332059,0.529752825
1.87,0,,0.594766507,0.527187273
1.88,0,,0.592230523,0.524651289
1.89,0,,0.589723321,0.522144087
1.9,0,,0.587244187,0.519664952
1.91,0,,0.584792386,0.517213151
1.92,0,,0.582367248,0.514788013
1.93,0,,0.579968027,0.512388793
1.94,0,,0.577593896,0.510014661
1.95,0,,0.57524424,0.507665006
1.96,0,,0.572918481,0.505339246
1.97,0,,0.570616038,0.503036804
1.98,0,,0.568336368,0.500583765
1.99,0,,0.566078945,0.498152975
2,0,,0.563843267,0.495743928
2.01,0,,0.561752464,0.493479757
2.02,0,,0.559677143,0.491231068
2.03,0,,0.557623746,0.489004304
2.04,0,,0.555591837,0.486799026
2.05,0,,0.553580946,0.484614768
2.06,0,,0.551590707,0.48245116
2.07,0,,0.54962068,0.480307765
2.08,0,,0.547670448,0.478184165
2.09,0,,0.545739663,0.476080013
2.1,0,,0.543827935,0.473994917
2.11,0,,0.541934906,0.47192852
2.12,0,,0.540060208,0.469880453
2.13,0,,0.53820351,0.467850388
2.14,0,,0.536364504,0.465838014
2.15,0,,0.534542816,0.463842958
2.16,0,,0.532738182,0.461864955
2.17,0,,0.530950255,0.45990366
2.18,0,,0.529178765,0.457958803
2.19,0,,0.527423431,0.4560301
2.2,0,,0.525683965,0.454117266
2.21,0,,0.523960085,0.452220018
2.22,0,,0.522251498,0.450338063
2.23,0,,0.520557996,0.448471193
2.24,0,,0.51887932,0.446619149
2.25,0,,0.517215198,0.444781659
2.26,0,,0.515565412,0.442958506
2.27,0,,0.513929719,0.441149444
2.28,0,,0.512307907,0.439354264
2.29,0,,0.510699737,0.437572726
2.3,0,,0.50910499,0.435804611
2.31,0,,0.507523479,0.434049732
2.32,0,,0.505954978,0.432307863
2.33,0,,0.5043993,0.430578817
2.34,0,,0.502856267,0.428862416
2.35,0,,0.501325666,0.427158447
2.36,0,,0.499807296,0.425466709
2.37,0,,0.49830099,0.423787035
2.38,0,,0.496806605,0.422119282
2.39,0,,0.495323902,0.420463211
2.4,0,,0.493852773,0.418818714
2.41,0,,0.492393031,0.417185604
2.42,0,,0.490944508,0.415563712
2.43,0,,0.489507052,0.413952889
2.44,0,,0.488080513,0.412352981
2.45,0,,0.486664752,0.410763853
2.46,0,,0.485259583,0.40971117
2.47,0,,0.483864895,0.408668968
2.48,0,,0.482480551,0.40763711
2.49,0,,0.481106409,0.406615454
2.5,0,,0.479742313,0.405603844
2.51,0,,0.478388157,0.404602174
2.52,0,,0.4770438,0.403610304
2.53,0,,0.475709111,0.402628101
2.54,0,,0.474383993,0.401655469
2.55,0,,0.473068292,0.400692254
2.56,0,,0.471761912,0.39973836
2.57,0,,0.470464724,0.398793658
2.58,0,,0.46917663,0.39785805
2.59,0,,0.467897511,0.396931417
2.6,0,,0.46662724,0.396013633
2.61,0,,0.465365753,0.395104632
2.62,0,,0.464112909,0.394204273
2.63,0,,0.462868622,0.393312473
2.64,0,,0.461632778,0.392429114
2.65,0,,0.460405293,0.391554115
2.66,0,,0.459186067,0.390687376
2.67,0,,0.457975001,0.389828796
2.68,0,,0.456771998,0.388978279
2.69,0,,0.455576988,0.388135755
2.7,0,,0.454389849,0.387301102
2.71,0,,0.453210517,0.386474256
2.72,0,,0.45203889,0.385655115
2.73,0,,0.450874927,0.384843639
2.74,0,,0.449718477,0.384039675
2.75,0,,0.448569502,0.383243186
2.76,0,,0.447427917,0.382454087
2.77,0,,0.446293648,0.381672304
2.78,0,,0.445166585,0.380897727
2.79,0,,0.444046699,0.380130327
2.8,0,,0.442933875,0.379369989
2.81,0,,0.441828062,0.378616663
2.82,0,,0.440729182,0.377870269
2.83,0,,0.439637164,0.377130737
2.84,0,,0.43855195,0.376398009
2.85,0,,0.437473437,0.375671982
2.86,0,,0.436401614,0.374952645
2.87,0,,0.435336366,0.374239883
2.88,0,,0.43427762,0.373533623
2.89,0,,0.433225363,0.372833852
2.9,0,,0.432179501,0.372140477
2.91,0,,0.431139986,0.371453448
2.92,0,,0.430106713,0.370772661
2.93,0,,0.429079685,0.370098118
2.94,0,,0.428058812,0.369429732
2.95,0,,0.427044033,0.368767439
2.96,0,,0.426035303,0.368111195
2.97,0,,0.425032534,0.367460912
2.98,0,,0.424035722,0.366816586
2.99,0,,0.423044757,0.366178108
3,0,,0.422059628,0.365545464
3.01,0,,0.421142089,0.364808667
3.02,0,,0.420229507,0.364076828
3.03,0,,0.419321859,0.363349922
3.04,0,,0.418419118,0.362627922
3.05,0,,0.417521213,0.36191076
3.06,0,,0.416628079,0.361198368
3.07,0,,0.415739723,0.360490754
3.08,0,,0.414856083,0.359787856
3.09,0,,0.413977107,0.359089622
3.1,0,,0.413102792,0.358396049
3.11,0,,0.412233051,0.35770705
3.12,0,,0.411367881,0.357022622
3.13,0,,0.410507212,0.356342695
3.14,0,,0.409651055,0.35566728
3.15,0,,0.408799321,0.354996288
3.16,0,,0.40795199,0.354329699
3.17,0,,0.407109052,0.353667503
3.18,0,,0.406270433,0.353009626
3.19,0,,0.405436114,0.352356049
3.2,0,,0.404606055,0.351706733
3.21,0,,0.403780235,0.351061654
3.22,0,,0.402958609,0.350420771
3.23,0,,0.402141138,0.349784041
3.24,0,,0.401327812,0.349151458
3.25,0,,0.400518567,0.348522954
3.26,0,,0.399713405,0.347898534
3.27,0,,0.398912248,0.34727812
3.28,0,,0.398115111,0.346661725
3.29,0,,0.397321949,0.346049304
3.3,0,,0.396532705,0.345440803
3.31,0,,0.39574739,0.34483623
3.32,0,,0.394965939,0.344235521
3.33,0,,0.394188361,0.343638685
3.34,0,,0.393414579,0.343045645
3.35,0,,0.392644596,0.342456404
3.36,0,,0.391878381,0.341870931
3.37,0,,0.391115885,0.341289177
3.38,0,,0.390357112,0.340711146
3.39,0,,0.389602002,0.340136778
3.4,0,,0.388850551,0.339566069
3.41,0,,0.388102721,0.338998981
3.42,0,,0.387358489,0.338435491
3.43,0,,0.386617841,0.337875585
3.44,0,,0.385880726,0.337319212
3.45,0,,0.385147126,0.336766354
3.46,0,,0.384417032,0.336217003
3.47,0,,0.383690395,0.335671107
3.48,0,,0.382967197,0.335128651
3.49,0,,0.382247432,0.334589629
3.5,0,,0.381531049,0.334053987
3.51,0,,0.380818032,0.333521713
3.52,0,,0.380108369,0.332992792
3.53,0,,0.379402034,0.332467198
3.54,0,,0.37869898,0.331944887
3.55,0,,0.377999213,0.331425862
3.56,0,,0.377302692,0.330910083
3.57,0,,0.376609405,0.330397538
3.58,0,,0.375919301,0.329888176
3.59,0,,0.375232399,0.329382016
3.6,0,,0.374548667,0.328879026
3.61,0,,0.373868066,0.328379167
3.62,0,,0.373190576,0.327882419
3.63,0,,0.372516183,0.327388768
3.64,0,,0.371844868,0.326898195
3.65,0,,0.371176602,0.326410671
3.66,0,,0.370511367,0.325926179
3.67,0,,0.369849158,0.325444712
3.68,0,,0.369189928,0.324966223
3.69,0,,0.368533669,0.324490706
3.7,0,,0.367880366,0.324018145
3.71,0,,0.367229995,0.323548516
3.72,0,,0.366582517,0.323081781
3.73,0,,0.36593794,0.322617945
3.74,0,,0.365296235,0.322156983
3.75,0,,0.364657385,0.321698875
3.76,0,,0.36402136,0.321243592
3.77,0,,0.363388143,0.320791117
3.78,0,,0.362757741,0.320341457
3.79,0,,0.362130084,0.319894542
3.8,0,,0.361505223,0.319450423
3.81,0,,0.360883056,0.319008998
3.82,0,,0.360263631,0.318570315
3.83,0,,0.359646914,0.31813434
3.84,0,,0.359032873,0.317701041
3.85,0,,0.358421495,0.317270405
3.86,0,,0.357812787,0.316778347
3.87,0,,0.357206684,0.316288895
3.88,0,,0.356603192,0.315802053
3.89,0,,0.356002318,0.315317828
3.9,0,,0.355404012,0.314836172
3.91,0,,0.354808259,0.31435707
3.92,0,,0.354215068,0.313880529
3.93,0,,0.353624392,0.313406502
3.94,0,,0.353036241,0.312935002
3.95,0,,0.352450571,0.312465982
3.96,0,,0.351867381,0.311999442
3.97,0,,0.351286671,0.311535382
3.98,0,,0.350708385,0.311073746
3.99,0,,0.350132534,0.310614545
4,0,,0.349559112,0.310157774
4.01,0,,0.34901092,0.309726231
4.02,0,,0.348465092,0.309297054
4.03,0,,0.347921627,0.308870238
4.04,0,,0.347380466,0.308445728
4.05,0,,0.346841612,0.308023524
4.06,0,,0.346305071,0.307603633
4.07,0,,0.345770804,0.307186016
4.08,0,,0.345238814,0.306770676
4.09,0,,0.344709062,0.306357574
4.1,0,,0.344181554,0.305946717
4.11,0,,0.343656273,0.305538086
4.12,0,,0.343133195,0.305131658
4.13,0,,0.342612316,0.304727429
4.14,0,,0.342093622,0.304325385
4.15,0,,0.341553325,0.303901738
4.16,0,,0.340999254,0.303464317
4.17,0,,0.340447576,0.303029289
4.18,0,,0.339898302,0.302596666
4.19,0,,0.339351393,0.302166406
4.2,0,,0.338806867,0.30173853
4.21,0,,0.338264673,0.301312986
4.22,0,,0.337724829,0.300889793
4.23,0,,0.337187284,0.300468898
4.24,0,,0.336652036,0.3000503
4.25,0,,0.336119102,0.299634016
4.26,0,,0.335588414,0.299219978
4.27,0,,0.335059978,0.298808192
4.28,0,,0.334533804,0.298398668
4.29,0,,0.334009841,0.297991356
4.3,0,,0.333488088,0.297586252
4.31,0,,0.332968533,0.297183348
4.32,0,,0.332451166,0.296782631
4.33,0,,0.331935956,0.296384071
4.34,0,,0.33142291,0.295987675
4.35,0,,0.330911991,0.295593406
4.36,0,,0.330403187,0.295201252
4.37,0,,0.329896516,0.294811231
4.38,0,,0.329391928,0.294423294
4.39,0,,0.328889433,0.294052918
4.4,0,,0.328388991,0.293720046
4.41,0,,0.327890599,0.2933882
4.42,0,,0.327394268,0.2930574
4.43,0,,0.326899941,0.292727596
4.44,0,,0.326407632,0.29239881
4.45,0,,0.325917333,0.292071042
4.46,0,,0.325429016,0.291744271
4.47,0,,0.324942658,0.291418482
4.48,0,,0.324458289,0.291093712
4.49,0,,0.323975852,0.290769912
4.5,0,,0.323495335,0.290447078
4.51,0,,0.323016757,0.290125234
4.52,0,,0.32254007,0.289804342
4.53,0,,0.322065291,0.289484425
4.54,0,,0.321592386,0.289165455
4.55,0,,0.321121349,0.288847434
4.56,0,,0.320652183,0.288530372
4.57,0,,0.320184851,0.288214238
4.58,0,,0.319719338,0.287899026
4.59,0,,0.319255678,0.287584775
4.6,0,,0.3187938,0.28727142
4.61,0,,0.318333715,0.286958981
4.62,0,,0.317875435,0.286647474
4.63,0,,0.31741889,0.286336837
4.64,0,,0.316964138,0.286027135
4.65,0,,0.316511122,0.285718316
4.66,0,,0.316059833,0.285410378
4.67,0,,0.315610283,0.285103339
4.68,0,,0.315162426,0.284797161
4.69,0,,0.314716281,0.284491866
4.7,0,,0.314271825,0.284187439
4.71,0,,0.31382904,0.283883868
4.72,0,,0.313387918,0.283581152
4.73,0,,0.312948449,0.283279284
4.74,0,,0.31251063,0.28297827
4.75,0,,0.312074436,0.282678089
4.76,0,,0.311639862,0.282378743
4.77,0,,0.311206911,0.28208024
4.78,0,,0.31077554,0.281782542
4.79,0,,0.310345768,0.281485675
4.8,0,,0.309917566,0.281189616
4.81,0,,0.309490937,0.280894371
4.82,0,,0.30906585,0.280599918
4.83,0,,0.3086423,0.280306255
4.84,0,,0.308220295,0.280013395
4.85,0,,0.307799807,0.279721318
4.86,0,,0.307380829,0.279430019
4.87,0,,0.30696336,0.279139505
4.88,0,,0.306547365,0.278849745
4.89,0,,0.306132856,0.278560755
4.9,0,,0.305719828,0.278272538
4.91,0,,0.305308238,0.277985054
4.92,0,,0.304898108,0.277698331
4.93,0,,0.304489419,0.277412355
4.94,0,,0.304082148,0.277127107
4.95,0,,0.303676315,0.276842612
4.96,0,,0.303271866,0.276558822
4.97,0,,0.302868808,0.276275748
4.98,0,,0.302467166,0.275993419
4.99,0,,0.302066877,0.275711779
5,0,,0.301667962,0.275430851
5.01,0,,0.301270411,0.275150632
5.02,0,,0.300874205,0.274871107
5.03,0,,0.300479323,0.274592259
5.04,0,,0.300085798,0.274314125
5.05,0,,0.299693578,0.274036659
5.06,0,,0.299302649,0.273759851
5.07,0,,0.298913051,0.273483744
5.08,0,,0.298524715,0.273208276
5.09,0,,0.298137671,0.27293348
5.1,0,,0.297751894,0.272659334
5.11,0,,0.297367373,0.272385833
5.12,0,,0.29698413,0.272113002
5.13,0,,0.296602095,0.271840778
5.14,0,,0.296221312,0.271569206
5.15,0,,0.295841746,0.271298256
5.16,0,,0.295463399,0.271027935
5.17,0,,0.295086249,0.270758224
5.18,0,,0.294710301,0.270489133
5.19,0,,0.294335545,0.270220655
5.2,0,,0.293961958,0.269952773
5.21,0,,0.29358956,0.269685507
5.22,0,,0.293218301,0.269418815
5.23,0,,0.292848201,0.269152718
5.24,0,,0.292479241,0.268887203
5.25,0,,0.29211141,0.268622262
5.26,0,,0.291744716,0.268357906
5.27,0,,0.291379131,0.268094111
5.28,0,,0.291014654,0.267830882
5.29,0,,0.290651279,0.267568212
5.3,0,,0.29028899,0.267306093
5.31,0,,0.289927769,0.26704451
5.32,0,,0.289567651,0.266783499
5.33,0,,0.289208571,0.266523001
5.34,0,,0.288850554,0.266263043
5.35,0,,0.28849359,0.26600362
5.36,0,,0.288137657,0.265744713
5.37,0,,0.287782768,0.265486337
5.38,0,,0.287428882,0.265228456
5.39,0,,0.287076013,0.264971087
5.4,0,,0.28672416,0.264714233
5.41,0,,0.286373303,0.264457876
5.42,0,,0.286023422,0.264202
5.43,0,,0.285674536,0.263946627
5.44,0,,0.285326616,0.263691733
5.45,0,,0.284979649,0.263437305
5.46,0,,0.284633651,0.263183365
5.47,0,,0.284288595,0.262929887
5.48,0,,0.283944488,0.262676883
5.49,0,,0.283601307,0.262424333
5.5,0,,0.283259043,0.26217223
5.51,0,,0.282917707,0.261920589
5.52,0,,0.282577276,0.26166939
5.53,0,,0.282237733,0.261418617
5.54,0,,0.281899105,0.261168303
5.55,0,,0.28156134,0.260918398
5.56,0,,0.281224463,0.260668929
5.57,0,,0.280888454,0.26041988
5.58,0,,0.280553293,0.260171233
5.59,0,,0.280218996,0.259923008
5.6,0,,0.279885555,0.259675199
5.61,0,,0.27955293,0.259427769
5.62,0,,0.279221146,0.259180746
5.63,0,,0.278890188,0.258934118
5.64,0,,0.278560041,0.258687873
5.65,0,,0.278230714,0.258442021
5.66,0,,0.27790217,0.25819653
5.67,0,,0.277574421,0.257951413
5.68,0,,0.277247467,0.257706673
5.69,0,,0.276921285,0.257462291
5.7,0,,0.276595867,0.257218261
5.71,0,,0.27627123,0.256974602
5.72,0,,0.275947331,0.256731273
5.73,0,,0.27562418,0.256488288
5.74,0,,0.275301785,0.256245658
5.75,0,,0.274980105,0.256003344
5.76,0,,0.274659161,0.255761368
5.77,0,,0.274338938,0.255519719
5.78,0,,0.274019427,0.25527839
5.79,0,,0.273700617,0.255037373
5.8,0,,0.273382511,0.254796673
5.81,0,,0.273065085,0.254556268
5.82,0,,0.272748354,0.254316177
5.83,0,,0.272432293,0.254076376
5.84,0,,0.272116896,0.253836863
5.85,0,,0.271802176,0.25359765
5.86,0,,0.271488098,0.253358707
5.87,0,,0.271174669,0.253120044
5.88,0,,0.270861893,0.252881665
5.89,0,,0.270549744,0.252643547
5.9,0,,0.270238215,0.252405687
5.91,0,,0.269927321,0.2521681
5.92,0,,0.269617033,0.25193076
5.93,0,,0.269307353,0.251693672
5.94,0,,0.268998274,0.25145683
5.95,0,,0.268689784,0.251220225
5.96,0,,0.268381892,0.250983868
5.97,0,,0.268074561,0.250747724
5.98,0,,0.26776781,0.250511815
5.99,0,,0.26746164,0.250276142
6,0,,0.267156013,0.250040671
6.01,0,,0.266860847,0.249815322
6.02,0,,0.266577667,0.249601621
6.03,0,,0.266295282,0.24938838
6.04,0,,0.266013684,0.249175592
6.05,0,,0.265732886,0.248963274
6.06,0,,0.265452857,0.248751396
6.07,0,,0.265173602,0.248539963
6.08,0,,0.264895132,0.248328991
6.09,0,,0.264617431,0.248118464
6.1,0,,0.264340497,0.247908384
6.11,0,,0.264064325,0.247698745
6.12,0,,0.263788906,0.247489542
6.13,0,,0.26351426,0.247280798
6.14,0,,0.263240353,0.247072478
6.15,0,,0.262967215,0.246864615
6.16,0,,0.262694815,0.24665718
6.17,0,,0.262423162,0.246450185
6.18,0,,0.262152238,0.246243613
6.19,0,,0.261882066,0.246037487
6.2,0,,0.261612621,0.245831786
6.21,0,,0.261343916,0.245626525
6.22,0,,0.26107594,0.245421694
6.23,0,,0.26084798,0.245256582
6.24,0,,0.260665566,0.24513672
6.25,0,,0.26048357,0.245016982
6.26,0,,0.260302028,0.244897408
6.27,0,,0.260120914,0.24477797
6.28,0,,0.259940204,0.244658648
6.29,0,,0.259759945,0.24453949
6.3,0,,0.259580123,0.244420485
6.31,0,,0.259400714,0.244301609
6.32,0,,0.259221725,0.244182871
6.33,0,,0.25904317,0.244064288
6.34,0,,0.258865024,0.243945834
6.35,0,,0.258687309,0.243827535
6.36,0,,0.258510025,0.243709391
6.37,0,,0.258333135,0.243591369
6.38,0,,0.258156683,0.243473512
6.39,0,,0.257980607,0.243355761
6.4,0,,0.257804955,0.243238165
6.41,0,,0.257629736,0.243120735
6.42,0,,0.257454906,0.243003428
6.43,0,,0.257280479,0.242886261
6.44,0,,0.257106483,0.242769261
6.45,0,,0.256932872,0.242652385
6.46,0,,0.256759651,0.24253564
6.47,0,,0.256586838,0.242419045
6.48,0,,0.256414431,0.242302599
6.49,0,,0.256242423,0.242186297
6.5,0,,0.256070818,0.242070143
6.51,0,,0.255899578,0.241954104
6.52,0,,0.255728761,0.241838235
6.53,0,,0.255558316,0.241722491
6.54,0,,0.255388271,0.241606897
6.55,0,,0.255218623,0.241491455
6.56,0,,0.255049355,0.241376148
6.57,0,,0.254880456,0.241260965
6.58,0,,0.254711967,0.241145951
6.59,0,,0.254543855,0.241031072
6.6,0,,0.254376109,0.24091632
6.61,0,,0.254208752,0.240801718
6.62,0,,0.254041769,0.240687254
6.63,0,,0.253875163,0.240572932
6.64,0,,0.253708945,0.240458762
6.65,0,,0.253543086,0.24034472
6.66,0,,0.253377611,0.24023083
6.67,0,,0.253212494,0.240117068
6.68,0,,0.253047749,0.240003448
6.69,0,,0.252883369,0.239889966
6.7,0,,0.25271936,0.239776628
6.71,0,,0.252555719,0.239663434
6.72,0,,0.25239244,0.239550377
6.73,0,,0.252229528,0.239437465
6.74,0,,0.252066981,0.239324697
6.75,0,,0.251904782,0.239212057
6.76,0,,0.251742956,0.23909957
6.77,0,,0.251581468,0.238987203
6.78,0,,0.251420359,0.238875
6.79,0,,0.251259577,0.238762907
6.8,0,,0.251099176,0.238650983
6.81,0,,0.250939104,0.238539174
6.82,0,,0.250779404,0.238427525
6.83,0,,0.250620043,0.238316005
6.84,0,,0.250461026,0.238204619
6.85,0,,0.250302358,0.238093374
6.86,0,,0.250144042,0.237982274
6.87,0,,0.249986052,0.237871293
6.88,0,,0.249828427,0.237760474
6.89,0,,0.249671131,0.237649779
6.9,0,,0.249514178,0.237539225
6.91,0,,0.249357558,0.237428802
6.92,0,,0.249201292,0.237318533
6.93,0,,0.249045347,0.237208386
6.94,0,,0.248889745,0.237098383
6.95,0,,0.248734477,0.236988518
6.96,0,,0.248579535,0.236878781
6.97,0,,0.248424923,0.236769181
6.98,0,,0.248270652,0.236659727
6.99,0,,0.248116705,0.236550404
7,0,,0.247967933,0.236446064
7.01,0,,0.247829572,0.236351945
7.02,0,,0.247691588,0.236258012
7.03,0,,0.247554022,0.236164309
7.04,0,,0.247416854,0.236070817
7.05,0,,0.247280068,0.23597752
7.06,0,,0.247143688,0.235884442
7.07,0,,0.247007687,0.235791559
7.08,0,,0.246872088,0.235698894
7.09,0,,0.24673687,0.235606428
7.1,0,,0.246602053,0.23551418
7.11,0,,0.246467625,0.235422141
7.12,0,,0.246333563,0.235330289
7.13,0,,0.246199892,0.235238648
7.14,0,,0.246066627,0.235147235
7.15,0,,0.24593371,0.235055993
7.16,0,,0.245801184,0.234964966
7.17,0,,0.245669035,0.234874141
7.18,0,,0.245537257,0.234783512
7.19,0,,0.245405839,0.234693071
7.2,0,,0.245274826,0.234602862
7.21,0,,0.245144172,0.23451284
7.22,0,,0.245013882,0.234423013
7.23,0,,0.244883977,0.2343334
7.24,0,,0.244754428,0.234243975
7.25,0,,0.244625249,0.234154752
7.26,0,,0.244496431,0.234065722
7.27,0,,0.244367966,0.23397688
7.28,0,,0.244239893,0.233888264
7.29,0,,0.244112161,0.233799825
7.3,0,,0.243984778,0.233711571
7.31,0,,0.243857758,0.233623518
7.32,0,,0.243731091,0.233535655
7.33,0,,0.243604785,0.233447994
7.34,0,,0.243478833,0.233360526
7.35,0,,0.243353232,0.233273248
